time,sp1,sp2,sp3,sp4,pv1,pv2,pv3,pv4
52795,10.88668,11.11585,-10.88186,-11.11103,0.9999803,0.5350046,-0.4218519,-0.9908596
52800,10.88856,11.11311,-10.88418,-11.10873,0.9992895,0.5082032,-0.4501227,-0.9946079
52805,10.88536,11.11535,-10.88151,-11.11151,0.9976125,0.4809003,-0.4779494,-0.9973747
52810,10.88077,11.11768,-10.87877,-11.11568,0.994951,0.4531229,-0.5053044,-0.9991571
52815,10.87661,11.11789,-10.87816,-11.11944,0.9913076,0.4248982,-0.5321606,-0.9999535
52820,10.87277,11.119,-10.87665,-11.12288,0.9866859,0.3962542,-0.5584918,-0.999763
52825,10.87144,11.11958,-10.87568,-11.12382,0.9810905,0.3672192,-0.5842717,-0.9985859
52830,10.87355,11.11784,-10.87706,-11.12135,0.9745269,0.3378218,-0.6094751,-0.9964234
52835,10.874,11.11834,-10.8762,-11.12054,0.9670015,0.308091,-0.634077,-0.9932775
52840,10.87031,11.12284,-10.87137,-11.1239,0.9585218,0.2780561,-0.6580531,-0.9891513
52845,10.86925,11.12433,-10.86956,-11.12465,0.9490961,0.2477468,-0.6813798,-0.984049
52850,10.87382,11.11967,-10.87391,-11.11976,0.9387339,0.2171931,-0.704034,-0.9779755
52855,10.87875,11.11541,-10.87788,-11.11453,0.9274452,0.1864249,-0.7259935,-0.9709369
52860,10.88115,11.11466,-10.87833,-11.11184,0.9152412,0.1554728,-0.7472365,-0.96294
52865,10.88296,11.11531,-10.87739,-11.10974,0.9021339,0.1243673,-0.767742,-0.9539929
52870,10.88554,11.11459,-10.87782,-11.10687,0.8881364,0.09313905,-0.78749,-0.9441043
52875,10.89186,11.10919,-10.88292,-11.10026,0.8732625,0.06181888,-0.8064607,-0.933284
52880,10.90069,11.10005,-10.89177,-11.09114,0.8575267,0.03043769,-0.8246356,-0.9215426
52885,10.90632,11.09255,-10.89899,-11.08522,0.8409446,-0.000973536,-0.8419966,-0.9088919
52890,10.90553,11.09144,-10.89983,-11.08574,0.8235326,-0.0323838,-0.8585267,-0.8953441
52895,10.90095,11.09502,-10.89598,-11.09005,0.8053079,-0.06376211,-0.8742095,-0.8809127
52900,10.89555,11.09909,-10.89166,-11.09521,0.7862884,-0.09507748,-0.8890296,-0.865612
52905,10.88668,11.10523,-10.88529,-11.10384,0.766493,-0.126299,-0.9029723,-0.849457
52910,10.87464,11.11565,-10.87467,-11.11567,0.7459412,-0.1573959,-0.9160239,-0.8324637
52915,10.86525,11.12423,-10.8659,-11.12488,0.7246531,-0.1883375,-0.9281715,-0.8146489
52920,10.86455,11.12633,-10.86364,-11.12542,0.70265,-0.2190932,-0.9394031,-0.7960301
52925,10.87012,11.12502,-10.86481,-11.1197,0.6799534,-0.2496327,-0.9497076,-0.7766258
52930,10.87663,11.12104,-10.86867,-11.11308,0.6565858,-0.2799259,-0.9590749,-0.7564549
52935,10.88148,11.11526,-10.87436,-11.10814,0.6325701,-0.3099427,-0.9674957,-0.7355376
52940,10.88538,11.10945,-10.8801,-11.10417,0.6079303,-0.3396537,-0.9749617,-0.7138944
52945,10.88923,11.10404,-10.88546,-11.10027,0.5826905,-0.3690296,-0.9814655,-0.6915466
52950,10.8921,11.09855,-10.89092,-11.09736,0.5568756,-0.3980412,-0.9870008,-0.6685164
52955,10.89892,11.08838,-10.90107,-11.09052,0.5305112,-0.42666,-0.9915619,-0.6448264
52960,10.90766,11.07831,-10.91113,-11.08179,0.5036232,-0.4548577,-0.9951445,-0.6205001
52965,10.91377,11.07332,-10.91615,-11.0757,0.4762382,-0.4826066,-0.9977451,-0.5955614
52970,10.91758,11.07024,-10.91927,-11.07194,0.4483832,-0.5098791,-0.999361,-0.5700349
52975,10.91599,11.07164,-10.91796,-11.0736,0.4200857,-0.5366485,-0.9999906,-0.5439459
52980,10.91312,11.07487,-10.91484,-11.07659,0.3913737,-0.5628883,-0.9996334,-0.5173201
52985,10.91274,11.07673,-10.91311,-11.0771,0.3622754,-0.5885726,-0.9982896,-0.4901838
52990,10.91019,11.08194,-10.90806,-11.07981,0.3328196,-0.613676,-0.9959607,-0.4625637
52995,10.90395,11.0914,-10.89878,-11.08622,0.3030353,-0.6381738,-0.9926488,-0.4344871
53000,10.89621,11.10042,-10.88994,-11.09415,0.2729519,-0.6620418,-0.9883574,-0.4059817
53005,10.88895,11.1071,-10.88343,-11.10158,0.2425992,-0.6852565,-0.9830905,-0.3770757
53010,10.8824,11.11226,-10.87844,-11.1083,0.2120071,-0.7077948,-0.9768535,-0.3477975
53015,10.8795,11.11329,-10.87756,-11.11135,0.1812058,-0.7296347,-0.9696524,-0.3181762
53020,10.88105,11.11168,-10.87932,-11.10994,0.1502256,-0.7507545,-0.9614944,-0.2882408
53025,10.8816,11.11331,-10.87781,-11.10952,0.1190972,-0.7711334,-0.9523875,-0.2580209
53030,10.87783,11.1181,-10.87314,-11.11341,0.0878512,-0.7907513,-0.9423407,-0.2275464
53035,10.87101,11.12313,-10.86823,-11.12035,0.05651854,-0.8095888,-0.9313639,-0.1968474
53040,10.8665,11.12495,-10.86653,-11.12497,0.02513009,-0.8276274,-0.919468,-0.1659541
53045,10.86699,11.12231,-10.86928,-11.1246,-0.006283144,-0.8448492,-0.9066648,-0.134897
53050,10.87005,11.11974,-10.87197,-11.12167,-0.03769018,-0.8612372,-0.8929667,-0.1037067
53055,10.87268,11.1204,-10.87146,-11.11917,-0.06906003,-0.8767753,-0.8783874,-0.07241417
53060,10.87759,11.11865,-10.87336,-11.11443,-0.1003617,-0.8914481,-0.8629412,-0.04105015
53065,10.88536,11.11298,-10.8792,-11.10682,-0.1315644,-0.9052411,-0.8466434,-0.009645613
53070,10.8899,11.11041,-10.88196,-11.10247,-0.1626372,-0.9181408,-0.82951,0.02176845
53075,10.8906,11.11142,-10.88115,-11.10197,-0.1935495,-0.9301344,-0.8115581,0.05316102
53080,10.88935,11.11299,-10.8798,-11.10344,-0.2242708,-0.9412101,-0.7928052,0.08450113
53085,10.88751,11.114,-10.87902,-11.10552,-0.2547707,-0.9513569,-0.77327,0.1157578
53090,10.8877,11.11272,-10.88054,-11.10556,-0.2850192,-0.9605649,-0.7529715,0.1469003
53095,10.88912,11.11051,-10.88301,-11.10439,-0.3149865,-0.9688248,-0.73193,0.1778978
53100,10.88982,11.10949,-10.88428,-11.10396,-0.3446429,-0.9761287,-0.7101662,0.2087198
53105,10.8891,11.109,-10.88505,-11.10495,-0.3739592,-0.9824692,-0.6877015,0.2393357
53110,10.88585,11.11067,-10.88367,-11.10848,-0.4029064,-0.9878402,-0.6645582,0.2697155
53115,10.87869,11.11708,-10.87756,-11.11595,-0.4314561,-0.9922363,-0.640759,0.2998291
53120,10.86922,11.12656,-10.8684,-11.12574,-0.4595799,-0.9956531,-0.6163275,0.3296468
53125,10.86042,11.13636,-10.85894,-11.13489,-0.4872501,-0.9980874,-0.5912877,0.3591392
53130,10.8571,11.14134,-10.85433,-11.13857,-0.5144395,-0.9995367,-0.5656644,0.3882771
53135,10.86242,11.1376,-10.85844,-11.13361,-0.5411212,-0.9999995,-0.5394828,0.4170319
53140,10.87262,11.12825,-10.86818,-11.1238,-0.567269,-0.9994755,-0.5127689,0.4453751
53145,10.88213,11.1177,-10.87912,-11.11469,-0.5928568,-0.9979651,-0.4855489,0.4732788
53150,10.88521,11.11256,-10.88467,-11.11202,-0.6178596,-0.9954699,-0.4578497,0.5007154
53155,10.88472,11.11207,-10.88558,-11.11292,-0.6422526,-0.9919922,-0.4296987,0.5276578
53160,10.88558,11.11031,-10.88775,-11.11248,-0.6660119,-0.9875356,-0.4011236,0.5540795
53165,10.88602,11.10859,-10.8899,-11.11246,-0.6891138,-0.9821044,-0.3721527,0.5799544
53170,10.88408,11.10908,-10.88981,-11.11482,-0.7115357,-0.975704,-0.3428145,0.605257
53175,10.88225,11.10894,-10.89027,-11.11696,-0.7332553,-0.9683406,-0.313138,0.6299623
53180,10.88501,11.10496,-10.89441,-11.11437,-0.7542514,-0.9600216,-0.2831524,0.6540458
53185,10.89034,11.09817,-10.90121,-11.10904,-0.7745031,-0.9507552,-0.2528874,0.6774839
53190,10.89329,11.09404,-10.90519,-11.10594,-0.7939904,-0.9405506,-0.2223729,0.7002534
53195,10.89767,11.09119,-10.90777,-11.10129,-0.8126942,-0.9294177,-0.1916388,0.7223318
53200,10.90279,11.08765,-10.91096,-11.09582,-0.8305959,-0.9173676,-0.1607157,0.7436974
53205,10.90421,11.08593,-10.91228,-11.09401,-0.8476779,-0.9044121,-0.129634,0.7643291
53210,10.90225,11.08628,-10.91152,-11.09554,-0.8639234,-0.8905641,-0.09842429,0.7842064
53215,10.89854,11.09007,-10.90732,-11.09884,-0.8793163,-0.8758373,-0.06711747,0.8033098
53220,10.89558,11.09561,-10.90139,-11.10141,-0.8938414,-0.8602461,-0.03574442,0.8216205
53225,10.89505,11.09897,-10.89769,-11.1016,-0.9074844,-0.8438058,-0.0043361,0.8391203
53230,10.89462,11.10144,-10.89492,-11.10174,-0.9202318,-0.826533,0.0270765,0.855792
53235,10.89261,11.10408,-10.89204,-11.10351,-0.9320711,-0.8084444,0.05846239,0.8716191
53240,10.89267,11.10473,-10.89121,-11.10327,-0.9429905,-0.7895579,0.08979058,0.8865861
53245,10.89133,11.10652,-10.8893,-11.10449,-0.9529793,-0.7698923,0.1210301,0.900678
53250,10.88688,11.1087,-10.88706,-11.10887,-0.9620277,-0.7494669,0.1521503,0.9138812
53255,10.88146,11.10822,-10.88752,-11.11428,-0.9701266,-0.7283018,0.1831203,0.9261824
53260,10.87507,11.107,-10.88878,-11.12071,-0.9772681,-0.706418,0.2139095,0.9375697
53265,10.87222,11.10443,-10.89143,-11.12363,-0.9834452,-0.6838371,0.2444877,0.9480316
53270,10.87257,11.10333,-10.89264,-11.1234,-0.9886518,-0.6605813,0.2748246,0.957558
53275,10.86934,11.10905,-10.88705,-11.12677,-0.9928826,-0.6366736,0.3048902,0.9661393
53280,10.86385,11.11818,-10.87809,-11.13241,-0.9961336,-0.6121375,0.334655,0.9737672
53285,10.86144,11.12411,-10.87233,-11.135,-0.9984015,-0.5869974,0.3640895,0.9804341
53290,10.86433,11.12498,-10.87165,-11.13229,-0.9996842,-0.5612779,0.3931647,0.9861335
53295,10.86783,11.12544,-10.87139,-11.129,-0.9999803,-0.5350046,0.4218519,0.9908596
53300,10.86819,11.12909,-10.86795,-11.12886,-0.9992895,-0.5082032,0.4501227,0.9946079
53305,10.86896,11.13245,-10.86485,-11.12834,-0.9976125,-0.4809003,0.4779494,0.9973747
53310,10.86842,11.13595,-10.86164,-11.12917,-0.994951,-0.4531229,0.5053044,0.9991571
53315,10.86426,11.14303,-10.85489,-11.13366,-0.9913076,-0.4248982,0.5321606,0.9999535
53320,10.86245,11.14918,-10.84912,-11.13585,-0.9866859,-0.3962542,0.5584918,0.999763
53325,10.86732,11.14917,-10.84954,-11.13138,-0.9810905,-0.3672192,0.5842717,0.9985859
53330,10.87541,11.1447,-10.85434,-11.12364,-0.9745269,-0.3378218,0.6094751,0.9964234
53335,10.8805,11.14063,-10.85861,-11.11875,-0.9670015,-0.308091,0.634077,0.9932775
53340,10.88244,11.13717,-10.8621,-11.11684,-0.9585218,-0.2780561,0.6580531,0.9891513
53345,10.88737,11.13026,-10.8689,-11.11179,-0.9470983,-0.2416547,0.6859652,0.9829118
53350,10.89732,11.11968,-10.87923,-11.10159,-0.9387339,-0.2171931,0.704034,0.9779755
53355,10.90644,11.11116,-10.88742,-11.09214,-0.9274452,-0.1864249,0.7259935,0.9709369
53360,10.91034,11.10703,-10.89119,-11.08788,-0.9152412,-0.1554728,0.7472365,0.96294
53365,10.90873,11.10508,-10.89278,-11.08912,-0.9021339,-0.1243673,0.767742,0.9539929
53370,10.90086,11.10702,-10.8905,-11.09667,-0.8881364,-0.09313905,0.78749,0.9441043
53375,10.88907,11.114,-10.88325,-11.10818,-0.8732625,-0.06181888,0.8064607,0.933284
53380,10.88059,11.11963,-10.87742,-11.11646,-0.8575267,-0.03043769,0.8246356,0.9215426
53385,10.8777,11.12013,-10.87678,-11.11921,-0.8409446,0.000973536,0.8419966,0.9088919
53390,10.87836,11.11898,-10.87788,-11.11849,-0.8235326,0.0323838,0.8585267,0.8953441
53395,10.88092,11.11758,-10.87929,-11.11595,-0.8053079,0.06376211,0.8742095,0.8809127
53400,10.88365,11.11594,-10.88102,-11.11331,-0.7862884,0.09507748,0.8890296,0.865612
53405,10.88157,11.11696,-10.88015,-11.11553,-0.766493,0.126299,0.9029723,0.849457
53410,10.87359,11.11964,-10.87766,-11.12372,-0.7459412,0.1573959,0.9160239,0.8324637
53415,10.86556,11.12006,-10.87749,-11.13199,-0.7246531,0.1883375,0.9281715,0.8146489
53420,10.85806,11.12129,-10.87653,-11.13976,-0.70265,0.2190932,0.9394031,0.7960301
53425,10.85248,11.12495,-10.87317,-11.14564,-0.6799534,0.2496327,0.9497076,0.7766258
53430,10.85036,11.12922,-10.86921,-11.14807,-0.6565858,0.2799259,0.9590749,0.7564549
53435,10.85115,11.13287,-10.86589,-11.14761,-0.6325701,0.3099427,0.9674957,0.7355376
53440,10.85531,11.1324,-10.86669,-11.14378,-0.6079303,0.3396537,0.9749617,0.7138944
53445,10.86477,11.12379,-10.87556,-11.13458,-0.5826905,0.3690296,0.9814655,0.6915466
53450,10.87416,11.11253,-10.88698,-11.12535,-0.5568756,0.3980412,0.9870008,0.6685164
53455,10.87731,11.10699,-10.89255,-11.12224,-0.5305112,0.42666,0.9915619,0.6448264
53460,10.8772,11.10677,-10.89272,-11.12229,-0.5036232,0.4548577,0.9951445,0.6205001
53465,10.87592,11.10929,-10.89007,-11.12344,-0.4762382,0.4826066,0.9977451,0.5955614
53470,10.87481,11.11132,-10.88787,-11.12438,-0.4483832,0.5098791,0.999361,0.5700349
53475,10.87752,11.1095,-10.88951,-11.12148,-0.4200857,0.5366485,0.9999906,0.5439459
53480,10.88737,11.10186,-10.89698,-11.11146,-0.3913737,0.5628883,0.9996334,0.5173201
53485,10.89787,11.09282,-10.90586,-11.10081,-0.3622754,0.5885726,0.9982896,0.4901838
53490,10.90251,11.08767,-10.91088,-11.09605,-0.3328196,0.613676,0.9959607,0.4625637
53495,10.90614,11.08258,-10.91589,-11.09233,-0.2970416,0.6429986,0.9918688,0.4288194
53500,10.91275,11.07559,-10.92285,-11.08568,-0.266902,0.6667377,0.9873819,0.4002317
53505,10.92269,11.06861,-10.92984,-11.07576,-0.2425992,0.6852565,0.9830905,0.3770757
53510,10.93287,11.06251,-10.936,-11.06564,-0.2120071,0.7077948,0.9768535,0.3477975
53515,10.93525,11.06346,-10.93517,-11.06338,-0.1812058,0.7296347,0.9696524,0.3181762
53520,10.92906,11.07289,-10.9259,-11.06973,-0.1502256,0.7507545,0.9614944,0.2882408
53525,10.9226,11.08164,-10.91735,-11.07639,-0.1190972,0.7711334,0.9523875,0.2580209
53530,10.91737,11.08978,-10.90944,-11.08184,-0.0878512,0.7907513,0.9423407,0.2275464
53535,10.90825,11.10307,-10.89631,-11.09114,-0.05651854,0.8095888,0.9313639,0.1968474
53540,10.89731,11.11635,-10.8831,-11.10213,-0.02513009,0.8276274,0.919468,0.1659541
53545,10.89238,11.12142,-10.87796,-11.107,0.006283144,0.8448492,0.9066648,0.134897
53550,10.89314,11.12127,-10.8779,-11.10603,0.03769018,0.8612372,0.8929667,0.1037067
53555,10.8951,11.11964,-10.87922,-11.10375,0.06906003,0.8767753,0.8783874,0.07241417
53560,10.89856,11.1129,-10.88554,-11.09989,0.1003617,0.8914481,0.8629412,0.04105015
53565,10.9041,11.10343,-10.89453,-11.09386,0.1315644,0.9052411,0.8466434,0.009645613
53570,10.91129,11.09465,-10.90279,-11.08615,0.1626372,0.9181408,0.82951,-0.02176845
53575,10.91645,11.08958,-10.90731,-11.08044,0.1935495,0.9301344,0.8115581,-0.05316102
53580,10.9146,11.09206,-10.90431,-11.08177,0.2242708,0.9412101,0.7928052,-0.08450113
53585,10.90386,11.10243,-10.89342,-11.09199,0.2547707,0.9513569,0.77327,-0.1157578
53590,10.88827,11.11702,-10.87836,-11.10711,0.2850192,0.9605649,0.7529715,-0.1469003
53595,10.87559,11.12865,-10.86629,-11.11935,0.3149865,0.9688248,0.73193,-0.1778978
53600,10.87092,11.13084,-10.86371,-11.12363,0.3446429,0.9761287,0.7101662,-0.2087198
53605,10.8749,11.12296,-10.87124,-11.1193,0.3739592,0.9824692,0.6877015,-0.2393357
53610,10.88145,11.11418,-10.8797,-11.11243,0.4029064,0.9878402,0.6645582,-0.2697155
53615,10.88311,11.11266,-10.88094,-11.1105,0.4314561,0.9922363,0.640759,-0.2998291
53620,10.87889,11.11645,-10.87691,-11.11447,0.4595799,0.9956531,0.6163275,-0.3296468
53625,10.87682,11.11717,-10.87598,-11.11632,0.4872501,0.9980874,0.5912877,-0.3591392
53630,10.87904,11.11467,-10.87828,-11.11391,0.5144395,0.9995367,0.5656644,-0.3882771
53635,10.88508,11.10906,-10.88373,-11.10771,0.5411212,0.9999995,0.5394828,-0.4170319
53640,10.8973,11.09731,-10.89535,-11.09536,0.567269,0.9994755,0.5127689,-0.4453751
53645,10.90864,11.0873,-10.90525,-11.08391,0.5928568,0.9979651,0.4855489,-0.4732788
53650,10.91226,11.08471,-10.90776,-11.08021,0.6178596,0.9954699,0.4578497,-0.5007154
53655,10.91089,11.08388,-10.90854,-11.08153,0.6422526,0.9919922,0.4296987,-0.5276578
53660,10.90921,11.08053,-10.91186,-11.08317,0.6660119,0.9875356,0.4011236,-0.5540795
53665,10.90462,11.07961,-10.91276,-11.08775,0.6891138,0.9821044,0.3721527,-0.5799544
53670,10.89925,11.08228,-10.9101,-11.09313,0.7115357,0.975704,0.3428145,-0.605257
53675,10.89711,11.08595,-10.90644,-11.09528,0.7332553,0.9683406,0.313138,-0.6299623
53680,10.89882,11.0878,-10.9046,-11.09358,0.7542514,0.9600216,0.2831524,-0.6540458
53685,10.90362,11.08778,-10.90465,-11.08881,0.7745031,0.9507552,0.2528874,-0.6774839
53690,10.90719,11.08766,-10.90481,-11.08529,0.7939904,0.9405506,0.2223729,-0.7002534
53695,10.90749,11.08759,-10.90492,-11.08502,0.8126942,0.9294177,0.1916388,-0.7223318
53700,10.90442,11.09059,-10.90197,-11.08814,0.8305959,0.9173676,0.1607157,-0.7436974
53705,10.90367,11.0916,-10.90099,-11.08893,0.8476779,0.9044121,0.129634,-0.7643291
53710,10.90617,11.08818,-10.90443,-11.08644,0.8639234,0.8905641,0.09842429,-0.7842064
53715,10.9088,11.08481,-10.9078,-11.0838,0.8793163,0.8758373,0.06711747,-0.8033098
53720,10.91118,11.08308,-10.9095,-11.0814,0.8938414,0.8602461,0.03574442,-0.8216205
53725,10.90849,11.08548,-10.90706,-11.08405,0.9074844,0.8438058,0.0043361,-0.8391203
53730,10.90303,11.08887,-10.90363,-11.08946,0.9202318,0.826533,-0.0270765,-0.855792
53735,10.90056,11.0891,-10.90334,-11.09188,0.9320711,0.8084444,-0.05846239,-0.8716191
53740,10.90083,11.08705,-10.90532,-11.09154,0.9429905,0.7895579,-0.08979058,-0.8865861
53745,10.90141,11.08487,-10.90744,-11.0909,0.9529793,0.7698923,-0.1210301,-0.900678
53750,10.90158,11.08518,-10.90708,-11.09068,0.9620277,0.7494669,-0.1521503,-0.9138812
53755,10.90173,11.08649,-10.90572,-11.09048,0.9701266,0.7283018,-0.1831203,-0.9261824
53760,10.90129,11.0859,-10.90626,-11.09088,0.9772681,0.706418,-0.2139095,-0.9375697
53765,10.90106,11.08484,-10.90729,-11.09107,0.9834452,0.6838371,-0.2444877,-0.9480316
53770,10.9006,11.08507,-10.90703,-11.0915,0.9886518,0.6605813,-0.2748246,-0.957558
53775,10.89933,11.08588,-10.90619,-11.09274,0.9928826,0.6366736,-0.3048902,-0.9661393
53780,10.8981,11.08724,-10.90481,-11.09395,0.9961336,0.6121375,-0.334655,-0.9737672
53785,10.89654,11.08811,-10.9039,-11.09547,0.9984015,0.5869974,-0.3640895,-0.9804341
53790,10.89576,11.08616,-10.90582,-11.09621,0.9996842,0.5612779,-0.3931647,-0.9861335
53795,10.89914,11.08051,-10.91142,-11.09278,0.9999803,0.5350046,-0.4218519,-0.9908596
53800,10.90748,11.0724,-10.91946,-11.08438,0.9992895,0.5082032,-0.4501227,-0.9946079
53805,10.91629,11.06601,-10.92577,-11.07549,0.9976125,0.4809003,-0.4779494,-0.9973747
53810,10.92011,11.06582,-10.92587,-11.07159,0.994951,0.4531229,-0.5053044,-0.9991571
53815,10.91721,11.07207,-10.91953,-11.07439,0.9913076,0.4248982,-0.5321606,-0.9999535
53820,10.91048,11.0799,-10.91159,-11.08101,0.9866859,0.3962542,-0.5584918,-0.999763
53825,10.90807,11.08234,-10.90902,-11.08329,0.9810905,0.3672192,-0.5842717,-0.9985859
53830,10.91169,11.08068,-10.91053,-11.07952,0.9745269,0.3378218,-0.6094751,-0.9964234
53835,10.91572,11.08065,-10.91038,-11.07531,0.9670015,0.308091,-0.634077,-0.9932775
53840,10.92027,11.07925,-10.91158,-11.07057,0.9585218,0.2780561,-0.6580531,-0.9891513
53845,10.92284,11.07733,-10.91328,-11.06777,0.9490961,0.2477468,-0.6813798,-0.984049
53850,10.91915,11.08058,-10.90978,-11.07121,0.9387339,0.2171931,-0.704034,-0.9779755
53855,10.91609,11.08302,-10.90707,-11.074,0.9274452,0.1864249,-0.7259935,-0.9709369
53860,10.91328,11.08371,-10.90609,-11.07652,0.9152412,0.1554728,-0.7472365,-0.96294
53865,10.9054,11.08743,-10.90207,-11.0841,0.9021339,0.1243673,-0.767742,-0.9539929
53870,10.89656,11.09283,-10.89637,-11.09263,0.8881364,0.09313905,-0.78749,-0.9441043
53875,10.89085,11.09724,-10.89166,-11.09804,0.8732625,0.06181888,-0.8064607,-0.933284
53880,10.88989,11.09709,-10.8915,-11.09871,0.8575267,0.03043769,-0.8246356,-0.9215426
53885,10.88983,11.09542,-10.8929,-11.09849,0.8409446,-0.000973536,-0.8419966,-0.9088919
53890,10.88778,11.09591,-10.89215,-11.10027,0.8235326,-0.0323838,-0.8585267,-0.8953441
53895,10.88458,11.09927,-10.88856,-11.10325,0.8053079,-0.06376211,-0.8742095,-0.8809127
53900,10.88272,11.10272,-10.88491,-11.10491,0.7862884,-0.09507748,-0.8890296,-0.865612
53905,10.88398,11.10403,-10.88342,-11.10347,0.766493,-0.126299,-0.9029723,-0.849457
53910,10.88564,11.1066,-10.88069,-11.10166,0.7459412,-0.1573959,-0.9160239,-0.8324637
53915,10.88428,11.11162,-10.87555,-11.10289,0.7246531,-0.1883375,-0.9281715,-0.8146489
53920,10.88224,11.11432,-10.87273,-11.10481,0.70265,-0.2190932,-0.9394031,-0.7960301
53925,10.88149,11.11228,-10.87466,-11.10545,0.6799534,-0.2496327,-0.9497076,-0.7766258
53930,10.88145,11.10827,-10.87856,-11.10538,0.6565858,-0.2799259,-0.9590749,-0.7564549
53935,10.88179,11.10521,-10.88152,-11.10494,0.6325701,-0.3099427,-0.9674957,-0.7355376
53940,10.88409,11.1016,-10.88503,-11.10254,0.6079303,-0.3396537,-0.9749617,-0.7138944
53945,10.89034,11.09554,-10.89099,-11.09619,0.5826905,-0.3690296,-0.9814655,-0.6915466
53950,10.89661,11.09039,-10.89606,-11.08984,0.5568756,-0.3980412,-0.9870008,-0.6685164
53955,10.90178,11.08635,-10.90004,-11.08461,0.5305112,-0.42666,-0.9915619,-0.6448264
53960,10.91025,11.07911,-10.90723,-11.07609,0.5036232,-0.4548577,-0.9951445,-0.6205001
53965,10.9208,11.06958,-10.91674,-11.06552,0.4762382,-0.4826066,-0.9977451,-0.5955614
53970,10.92824,11.06305,-10.92329,-11.0581,0.4483832,-0.5098791,-0.999361,-0.5700349
53975,10.93054,11.06174,-10.92464,-11.05584,0.4200857,-0.5366485,-0.9999906,-0.5439459
53980,10.92903,11.0635,-10.92295,-11.05742,0.3913737,-0.5628883,-0.9996334,-0.5173201
53985,10.92554,11.06703,-10.91951,-11.06099,0.3622754,-0.5885726,-0.9982896,-0.4901838
53990,10.92027,11.07335,-10.91328,-11.06636,0.3328196,-0.613676,-0.9959607,-0.4625637
53995,10.91792,11.07642,-10.91033,-11.06882,0.3030353,-0.6381738,-0.9926488,-0.4344871
54000,10.92092,11.07351,-10.91333,-11.06592,0.2729519,-0.6620418,-0.9883574,-0.4059817
54005,10.92479,11.06827,-10.91866,-11.06215,0.2425992,-0.6852565,-0.9830905,-0.3770757
54010,10.92408,11.06559,-10.92145,-11.06295,0.2120071,-0.7077948,-0.9768535,-0.3477975
54015,10.92014,11.06629,-10.92085,-11.067,0.1812058,-0.7296347,-0.9696524,-0.3181762
54020,10.91708,11.06743,-10.91981,-11.07016,0.1502256,-0.7507545,-0.9614944,-0.2882408
54025,10.91515,11.06858,-10.91875,-11.07218,0.1190972,-0.7711334,-0.9523875,-0.2580209
54030,10.91567,11.06795,-10.91947,-11.07176,0.0878512,-0.7907513,-0.9423407,-0.2275464
54035,10.9195,11.06562,-10.9219,-11.06802,0.05651854,-0.8095888,-0.9313639,-0.1968474
54040,10.92254,11.06566,-10.92196,-11.06507,0.02513009,-0.8276274,-0.919468,-0.1659541
54045,10.92196,11.06824,-10.91947,-11.06575,-0.006283144,-0.8448492,-0.9066648,-0.134897
54050,10.91855,11.07096,-10.91685,-11.06926,-0.03769018,-0.8612372,-0.8929667,-0.1037067
54055,10.91175,11.07697,-10.91094,-11.07616,-0.06906003,-0.8767753,-0.8783874,-0.07241417
54060,10.9038,11.08554,-10.90246,-11.0842,-0.1003617,-0.8914481,-0.8629412,-0.04105015
54065,10.89667,11.09403,-10.89403,-11.0914,-0.1315644,-0.9052411,-0.8466434,-0.009645613
54070,10.88985,11.10242,-10.8857,-11.09826,-0.1626372,-0.9181408,-0.82951,0.02176845
54075,10.88491,11.10802,-10.88012,-11.10323,-0.1935495,-0.9301344,-0.8115581,0.05316102
54080,10.88335,11.10846,-10.87968,-11.10479,-0.2242708,-0.9412101,-0.7928052,0.08450113
54085,10.88515,11.10324,-10.88487,-11.10296,-0.2547707,-0.9513569,-0.77327,0.1157578
54090,10.88997,11.09495,-10.89311,-11.09808,-0.2850192,-0.9605649,-0.7529715,0.1469003
54095,10.89166,11.09121,-10.89679,-11.09634,-0.3149865,-0.9688248,-0.73193,0.1778978
54100,10.8876,11.09442,-10.89352,-11.10034,-0.3446429,-0.9761287,-0.7101662,0.2087198
54105,10.88138,11.09968,-10.8882,-11.1065,-0.3739592,-0.9824692,-0.6877015,0.2393357
54110,10.87271,11.10688,-10.88094,-11.11511,-0.4029064,-0.9878402,-0.6645582,0.2697155
54115,10.86716,11.11268,-10.87509,-11.12061,-0.4314561,-0.9922363,-0.640759,0.2998291
54120,10.86743,11.11334,-10.87438,-11.1203,-0.4595799,-0.9956531,-0.6163275,0.3296468
54125,10.86968,11.11094,-10.87675,-11.11801,-0.4872501,-0.9980874,-0.5912877,0.3591392
54130,10.87325,11.10779,-10.87988,-11.11442,-0.5144395,-0.9995367,-0.5656644,0.3882771
54135,10.87771,11.10379,-10.88386,-11.10994,-0.5411212,-0.9999995,-0.5394828,0.4170319
54140,10.88357,11.0991,-10.88852,-11.10405,-0.567269,-0.9994755,-0.5127689,0.4453751
54145,10.89062,11.09739,-10.89021,-11.09698,-0.5928568,-0.9979651,-0.4855489,0.4732788
54150,10.8959,11.09863,-10.88895,-11.09167,-0.6178596,-0.9954699,-0.4578497,0.5007154
54155,10.90021,11.09856,-10.88898,-11.08733,-0.6422526,-0.9919922,-0.4296987,0.5276578
54160,10.90384,11.09634,-10.89116,-11.08365,-0.6660119,-0.9875356,-0.4011236,0.5540795
